pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:SYN_PR2_vic:rail:SYN_EN2_walkway_1","vic:rail:SYN_PR2","vic:rail:SYN_EN2","1","1","132"
"vic:rail:SYN_PR2_vic:rail:SYN_EN3_walkway_1","vic:rail:SYN_PR2","vic:rail:SYN_EN3","1","1","126"
"vic:rail:SYN_BR1_vic:rail:SYN_EN1_walkway_1","vic:rail:SYN_BR1","vic:rail:SYN_EN1","1","1","18"
"vic:rail:SYN_EN1_vic:rail:SYN_DP1_stairs_1","vic:rail:SYN_EN1","vic:rail:SYN_DP1","2","1","30"
"vic:rail:SYN_EN1_vic:rail:SYN_DP1_walkway_1","vic:rail:SYN_EN1","vic:rail:SYN_DP1","1","1","90"
"vic:rail:SYN_EN2_26292_walkway_1","vic:rail:SYN_EN2","26292","1","1","84"
"vic:rail:SYN_EN2_vic:rail:SYN_DP1_stairs_1","vic:rail:SYN_EN2","vic:rail:SYN_DP1","2","1","6"
"vic:rail:SYN_EN3_26292_walkway_1","vic:rail:SYN_EN3","26292","1","1","78"
"vic:rail:SYN_EN3_vic:rail:SYN_DP1_walkway_1","vic:rail:SYN_EN3","vic:rail:SYN_DP1","1","1","18"
"vic:rail:SYN_EN4_vic:rail:SYN_DP2_walkway_1","vic:rail:SYN_EN4","vic:rail:SYN_DP2","1","1","12"
"vic:rail:SYN_DP1_vic:rail:SYN_DP2_walkway_1","vic:rail:SYN_DP1","vic:rail:SYN_DP2","1","1","12"
"vic:rail:SYN_DP2_12160_walkway_1","vic:rail:SYN_DP2","12160","1","1","54"
"vic:rail:SYN_DP2_12161_walkway_1","vic:rail:SYN_DP2","12161","1","1","54"
"12160_12161_walkway_1","12160","12161","1","1","60"
"vic:rail:TSN_BR1_vic:rail:TSN_EN1_walkway_1","vic:rail:TSN_BR1","vic:rail:TSN_EN1","1","1","12"
"vic:rail:TSN_BR1_vic:rail:TSN_EN2_walkway_1","vic:rail:TSN_BR1","vic:rail:TSN_EN2","1","1","30"
"vic:rail:TSN_BR1_vic:rail:TSN_LI1_walkway_1","vic:rail:TSN_BR1","vic:rail:TSN_LI1","1","1","30"
"vic:rail:TSN_PR1_vic:rail:TSN_EN1_walkway_1","vic:rail:TSN_PR1","vic:rail:TSN_EN1","1","1","126"
"vic:rail:TSN_PR1_vic:rail:TSN_EN2_walkway_1","vic:rail:TSN_PR1","vic:rail:TSN_EN2","1","1","102"
"vic:rail:TSN_PR1_vic:rail:TSN_LI1_walkway_1","vic:rail:TSN_PR1","vic:rail:TSN_LI1","1","1","126"
"vic:rail:TSN_PR2_vic:rail:TSN_EN1_walkway_1","vic:rail:TSN_PR2","vic:rail:TSN_EN1","1","1","120"
"vic:rail:TSN_PR2_vic:rail:TSN_EN2_walkway_1","vic:rail:TSN_PR2","vic:rail:TSN_EN2","1","1","132"
"vic:rail:TSN_PR2_vic:rail:TSN_LI1_walkway_1","vic:rail:TSN_PR2","vic:rail:TSN_LI1","1","1","138"
"vic:rail:TSN_DP1_vic:rail:TSN_EN3_stairs_1","vic:rail:TSN_DP1","vic:rail:TSN_EN3","2","1","30"
"vic:rail:TSN_DP1_vic:rail:TSN_EN2_stairs_1","vic:rail:TSN_DP1","vic:rail:TSN_EN2","2","1","30"
"vic:rail:TSN_DP1_vic:rail:TSN_LI1_elevator_1","vic:rail:TSN_DP1","vic:rail:TSN_LI1","5","1","60"
"vic:rail:TSN_DP1_vic:rail:TSN_LI2_elevator_1","vic:rail:TSN_DP1","vic:rail:TSN_LI2","5","1","60"
"vic:rail:TSN_EN1_15370_fare_gate_0","vic:rail:TSN_EN1","15370","6","0","12"
"15370_vic:rail:TSN_EN1_exit_gate_0","15370","vic:rail:TSN_EN1","7","0","12"
"vic:rail:TSN_EN2_15370_fare_gate_0","vic:rail:TSN_EN2","15370","6","0","30"
"15370_vic:rail:TSN_EN2_exit_gate_0","15370","vic:rail:TSN_EN2","7","0","30"
"vic:rail:TSN_EN3_26294_walkway_1","vic:rail:TSN_EN3","26294","1","1","78"
"vic:rail:TSN_EN3_26534_walkway_1","vic:rail:TSN_EN3","26534","1","1","18"
"vic:rail:TSN_EN4_26534_walkway_1","vic:rail:TSN_EN4","26534","1","1","6"
"vic:rail:TSN_EN5_26294_walkway_1","vic:rail:TSN_EN5","26294","1","1","36"
"vic:rail:TSN_EN5_26534_walkway_1","vic:rail:TSN_EN5","26534","1","1","6"
"vic:rail:TSN_LI1_15370_fare_gate_0","vic:rail:TSN_LI1","15370","6","0","36"
"15370_vic:rail:TSN_LI1_exit_gate_0","15370","vic:rail:TSN_LI1","7","0","36"
"vic:rail:TSN_LI2_26294_walkway_1","vic:rail:TSN_LI2","26294","1","1","72"
"vic:rail:TSN_LI2_26534_walkway_1","vic:rail:TSN_LI2","26534","1","1","24"
"vic:rail:TBY_EN1_26295_walkway_1","vic:rail:TBY_EN1","26295","1","1","336"
"vic:rail:TBY_EN1_15383_walkway_1","vic:rail:TBY_EN1","15383","1","1","6"
"vic:rail:TBY_EN1_vic:rail:TBY_DP1_walkway_1","vic:rail:TBY_EN1","vic:rail:TBY_DP1","1","1","66"
"vic:rail:TBY_EN2_26295_walkway_1","vic:rail:TBY_EN2","26295","1","1","360"
"vic:rail:TBY_EN2_15384_walkway_1","vic:rail:TBY_EN2","15384","1","1","6"
"vic:rail:TBY_EN2_vic:rail:TBY_DP2_walkway_1","vic:rail:TBY_EN2","vic:rail:TBY_DP2","1","1","72"
"vic:rail:TBY_DP1_vic:rail:TBY_DP2_walkway_1","vic:rail:TBY_DP1","vic:rail:TBY_DP2","1","1","30"
"vic:rail:VPK_PR1_vic:rail:VPK_EN1_walkway_1","vic:rail:VPK_PR1","vic:rail:VPK_EN1","1","1","144"
"vic:rail:VPK_PR1_vic:rail:VPK_EN3_walkway_1","vic:rail:VPK_PR1","vic:rail:VPK_EN3","1","1","180"
"vic:rail:VPK_EN1_vic:rail:VPK_DP1_walkway_1","vic:rail:VPK_EN1","vic:rail:VPK_DP1","1","1","66"
"vic:rail:VPK_EN2_26303_walkway_1","vic:rail:VPK_EN2","26303","1","1","180"
"vic:rail:VPK_EN2_vic:rail:VPK_DP1_walkway_1","vic:rail:VPK_EN2","vic:rail:VPK_DP1","1","1","126"
"vic:rail:VPK_EN3_vic:rail:VPK_DP2_walkway_1","vic:rail:VPK_EN3","vic:rail:VPK_DP2","1","1","54"
"vic:rail:VPK_EN4_26303_walkway_1","vic:rail:VPK_EN4","26303","1","1","174"
"vic:rail:VPK_EN4_vic:rail:VPK_DP2_walkway_1","vic:rail:VPK_EN4","vic:rail:VPK_DP2","1","1","126"
"vic:rail:VPK_DP1_14332_walkway_1","vic:rail:VPK_DP1","14332","1","1","6"
"vic:rail:VPK_DP1_vic:rail:VPK_DP3_walkway_1","vic:rail:VPK_DP1","vic:rail:VPK_DP3","1","1","228"
"vic:rail:VPK_DP1_vic:rail:VPK_DP4_walkway_1","vic:rail:VPK_DP1","vic:rail:VPK_DP4","1","1","156"
"vic:rail:VPK_DP2_14333_walkway_1","vic:rail:VPK_DP2","14333","1","1","6"
"vic:rail:VPK_DP2_vic:rail:VPK_DP5_walkway_1","vic:rail:VPK_DP2","vic:rail:VPK_DP5","1","1","246"
"vic:rail:VPK_DP2_vic:rail:VPK_DP6_walkway_1","vic:rail:VPK_DP2","vic:rail:VPK_DP6","1","1","138"
"vic:rail:VPK_DP3_vic:rail:VPK_DP5_walkway_1","vic:rail:VPK_DP3","vic:rail:VPK_DP5","1","1","24"
"vic:rail:VPK_DP4_vic:rail:VPK_DP6_walkway_1","vic:rail:VPK_DP4","vic:rail:VPK_DP6","1","1","18"
"vic:rail:WGS_BR1_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_BR1","vic:rail:WGS_DP1","1","1","12"
"vic:rail:WGS_BR2_vic:rail:WGS_EN7_walkway_1","vic:rail:WGS_BR2","vic:rail:WGS_EN7","1","1","12"
"vic:rail:WGS_BR2_vic:rail:WGS_LI5_walkway_1","vic:rail:WGS_BR2","vic:rail:WGS_LI5","1","1","12"
"vic:rail:WGS_PR1_vic:rail:WGS_EN1_walkway_1","vic:rail:WGS_PR1","vic:rail:WGS_EN1","1","1","156"
"vic:rail:WGS_PR1_vic:rail:WGS_EN3_walkway_1","vic:rail:WGS_PR1","vic:rail:WGS_EN3","1","1","198"
"vic:rail:WGS_PR2_vic:rail:WGS_EN4_walkway_1","vic:rail:WGS_PR2","vic:rail:WGS_EN4","1","1","174"
"vic:rail:WGS_PR2_vic:rail:WGS_EN6_walkway_1","vic:rail:WGS_PR2","vic:rail:WGS_EN6","1","1","132"
"vic:rail:WGS_PR3_vic:rail:WGS_EN7_walkway_1","vic:rail:WGS_PR3","vic:rail:WGS_EN7","1","1","84"
"vic:rail:WGS_PR3_vic:rail:WGS_LI5_walkway_1","vic:rail:WGS_PR3","vic:rail:WGS_LI5","1","1","84"
"vic:rail:WGS_TX1_vic:rail:WGS_EN2_walkway_1","vic:rail:WGS_TX1","vic:rail:WGS_EN2","1","1","60"
"vic:rail:WGS_TX1_vic:rail:WGS_EN3_walkway_1","vic:rail:WGS_TX1","vic:rail:WGS_EN3","1","1","66"
"vic:rail:WGS_EN1_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN1","vic:rail:WGS_DP1","1","1","102"
"vic:rail:WGS_EN2_26304_walkway_1","vic:rail:WGS_EN2","26304","1","1","12"
"vic:rail:WGS_EN2_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN2","vic:rail:WGS_DP1","1","1","126"
"vic:rail:WGS_EN3_26304_walkway_1","vic:rail:WGS_EN3","26304","1","1","12"
"vic:rail:WGS_EN3_vic:rail:WGS_DP1_stairs_1","vic:rail:WGS_EN3","vic:rail:WGS_DP1","2","1","18"
"vic:rail:WGS_EN4_vic:rail:WGS_DP1_stairs_1","vic:rail:WGS_EN4","vic:rail:WGS_DP1","2","1","18"
"vic:rail:WGS_EN5_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN5","vic:rail:WGS_DP1","1","1","126"
"vic:rail:WGS_EN6_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN6","vic:rail:WGS_DP1","1","1","108"
"vic:rail:WGS_EN7_vic:rail:WGS_DP4_stairs_1","vic:rail:WGS_EN7","vic:rail:WGS_DP4","2","1","30"
"vic:rail:WGS_LI1_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_LI1","vic:rail:WGS_DP1","1","1","6"
"vic:rail:WGS_LI1_vic:rail:WGS_DP2_elevator_1","vic:rail:WGS_LI1","vic:rail:WGS_DP2","5","1","60"
"vic:rail:WGS_LI2_vic:rail:WGS_DP2_elevator_1","vic:rail:WGS_LI2","vic:rail:WGS_DP2","5","1","60"
"vic:rail:WGS_LI3_15357_elevator_1","vic:rail:WGS_LI3","15357","5","1","60"
"vic:rail:WGS_LI3_15356_elevator_1","vic:rail:WGS_LI3","15356","5","1","60"
"vic:rail:WGS_LI3_vic:rail:WGS_DP3_walkway_1","vic:rail:WGS_LI3","vic:rail:WGS_DP3","1","1","6"
"vic:rail:WGS_LI4_vic:rail:WGS_DP4_elevator_1","vic:rail:WGS_LI4","vic:rail:WGS_DP4","5","1","60"
"vic:rail:WGS_LI5_vic:rail:WGS_DP4_elevator_1","vic:rail:WGS_LI5","vic:rail:WGS_DP4","5","1","60"
"vic:rail:WGS_DP1_22244_walkway_1","vic:rail:WGS_DP1","22244","1","1","12"
"vic:rail:WGS_DP1_15355_walkway_1","vic:rail:WGS_DP1","15355","1","1","12"
"vic:rail:WGS_DP1_vic:rail:WGS_DP2_stairs_1","vic:rail:WGS_DP1","vic:rail:WGS_DP2","2","1","30"
"vic:rail:WGS_DP2_vic:rail:WGS_DP3_walkway_1","vic:rail:WGS_DP2","vic:rail:WGS_DP3","1","1","12"
"vic:rail:WGS_DP3_15357_stairs_1","vic:rail:WGS_DP3","15357","2","1","36"
"vic:rail:WGS_DP3_15356_stairs_1","vic:rail:WGS_DP3","15356","2","1","36"
"vic:rail:WGS_DP3_vic:rail:WGS_DP4_walkway_1","vic:rail:WGS_DP3","vic:rail:WGS_DP4","1","1","30"
"15357_15356_walkway_1","15357","15356","1","1","60"
"vic:rail:WAT_PR1_vic:rail:WAT_EN1_walkway_1","vic:rail:WAT_PR1","vic:rail:WAT_EN1","1","1","48"
"vic:rail:WAT_PR2_vic:rail:WAT_EN1_walkway_1","vic:rail:WAT_PR2","vic:rail:WAT_EN1","1","1","120"
"vic:rail:WAT_PR3_vic:rail:WAT_EN2_walkway_1","vic:rail:WAT_PR3","vic:rail:WAT_EN2","1","1","66"
"vic:rail:WAT_BR1_vic:rail:WAT_EN2_walkway_1","vic:rail:WAT_BR1","vic:rail:WAT_EN2","1","1","36"
"vic:rail:WAT_EN1_26305_walkway_1","vic:rail:WAT_EN1","26305","1","1","54"
"vic:rail:WAT_EN1_vic:rail:WAT_DP1_walkway_1","vic:rail:WAT_EN1","vic:rail:WAT_DP1","1","1","18"
"vic:rail:WAT_EN2_vic:rail:WAT_DP1_walkway_1","vic:rail:WAT_EN2","vic:rail:WAT_DP1","1","1","18"
"vic:rail:WAT_DP1_15327_walkway_1","vic:rail:WAT_DP1","15327","1","1","90"
"vic:rail:WAT_DP1_15328_walkway_1","vic:rail:WAT_DP1","15328","1","1","90"
"15327_15328_walkway_1","15327","15328","1","1","60"
"vic:rail:WTT_PR1_vic:rail:WTT_EN1_walkway_1","vic:rail:WTT_PR1","vic:rail:WTT_EN1","1","1","48"
"vic:rail:WTT_PR2_vic:rail:WTT_EN1_walkway_1","vic:rail:WTT_PR2","vic:rail:WTT_EN1","1","1","228"
"vic:rail:WTT_EN1_26306_walkway_1","vic:rail:WTT_EN1","26306","1","1","66"
"vic:rail:WTT_EN1_15336_walkway_1","vic:rail:WTT_EN1","15336","1","1","6"
"vic:rail:WER_PR1_vic:rail:WER_EN1_walkway_1","vic:rail:WER_PR1","vic:rail:WER_EN1","1","1","102"
"vic:rail:WER_PR2_vic:rail:WER_EN1_walkway_1","vic:rail:WER_PR2","vic:rail:WER_EN1","1","1","102"
"vic:rail:WER_BR1_vic:rail:WER_EN1_walkway_1","vic:rail:WER_BR1","vic:rail:WER_EN1","1","1","36"
"vic:rail:WER_KR1_vic:rail:WER_EN2_walkway_1","vic:rail:WER_KR1","vic:rail:WER_EN2","1","1","48"
"vic:rail:WER_KR1_vic:rail:WER_EN3_walkway_1","vic:rail:WER_KR1","vic:rail:WER_EN3","1","1","18"
"vic:rail:WER_KR1_vic:rail:WER_EN4_walkway_1","vic:rail:WER_KR1","vic:rail:WER_EN4","1","1","72"
"vic:rail:WER_TX1_vic:rail:WER_EN2_walkway_1","vic:rail:WER_TX1","vic:rail:WER_EN2","1","1","66"
"vic:rail:WER_TX1_vic:rail:WER_EN4_walkway_1","vic:rail:WER_TX1","vic:rail:WER_EN4","1","1","18"
"vic:rail:WER_EN1_26307_walkway_1","vic:rail:WER_EN1","26307","1","1","54"
"vic:rail:WER_EN1_vic:rail:WER_DP1_walkway_1","vic:rail:WER_EN1","vic:rail:WER_DP1","1","1","120"
"vic:rail:WER_EN2_13733_walkway_1","vic:rail:WER_EN2","13733","1","1","12"
"vic:rail:WER_EN3_vic:rail:WER_DP2_stairs_1","vic:rail:WER_EN3","vic:rail:WER_DP2","2","1","18"
"vic:rail:WER_EN4_vic:rail:WER_DP2_walkway_1","vic:rail:WER_EN4","vic:rail:WER_DP2","1","1","48"
"vic:rail:WER_DP1_22246_walkway_1","vic:rail:WER_DP1","22246","1","1","108"
"vic:rail:WER_DP1_13731_walkway_1","vic:rail:WER_DP1","13731","1","1","108"
"vic:rail:WER_DP1_13732_walkway_1","vic:rail:WER_DP1","13732","1","1","108"
"vic:rail:WER_DP1_vic:rail:WER_DP2_walkway_1","vic:rail:WER_DP1","vic:rail:WER_DP2","1","1","18"
"13731_13732_walkway_1","13731","13732","1","1","60"
"vic:rail:WFY_PR1_vic:rail:WFY_EN1_walkway_1","vic:rail:WFY_PR1","vic:rail:WFY_EN1","1","1","102"
"vic:rail:WFY_PR1_vic:rail:WFY_EN2_walkway_1","vic:rail:WFY_PR1","vic:rail:WFY_EN2","1","1","120"
"vic:rail:WFY_PR1_vic:rail:WFY_LI1_walkway_1","vic:rail:WFY_PR1","vic:rail:WFY_LI1","1","1","108"
"vic:rail:WFY_PR2_vic:rail:WFY_EN2_walkway_1","vic:rail:WFY_PR2","vic:rail:WFY_EN2","1","1","30"
"vic:rail:WFY_PR2_vic:rail:WFY_EN3_walkway_1","vic:rail:WFY_PR2","vic:rail:WFY_EN3","1","1","36"
"vic:rail:WFY_PR2_vic:rail:WFY_LI1_walkway_1","vic:rail:WFY_PR2","vic:rail:WFY_LI1","1","1","48"
"vic:rail:WFY_PR3_vic:rail:WFY_EN4_walkway_1","vic:rail:WFY_PR3","vic:rail:WFY_EN4","1","1","144"
"vic:rail:WFY_PR3_vic:rail:WFY_EN5_walkway_1","vic:rail:WFY_PR3","vic:rail:WFY_EN5","1","1","180"
"vic:rail:WFY_PR3_vic:rail:WFY_LI2_walkway_1","vic:rail:WFY_PR3","vic:rail:WFY_LI2","1","1","180"
"vic:rail:WFY_BR1_vic:rail:WFY_EN1_walkway_1","vic:rail:WFY_BR1","vic:rail:WFY_EN1","1","1","30"
"vic:rail:WFY_BR1_vic:rail:WFY_EN2_walkway_1","vic:rail:WFY_BR1","vic:rail:WFY_EN2","1","1","18"
"vic:rail:WFY_BR1_vic:rail:WFY_LI1_walkway_1","vic:rail:WFY_BR1","vic:rail:WFY_LI1","1","1","12"
"vic:rail:WFY_KR1_vic:rail:WFY_EN4_walkway_1","vic:rail:WFY_KR1","vic:rail:WFY_EN4","1","1","66"
"vic:rail:WFY_KR1_vic:rail:WFY_EN5_walkway_1","vic:rail:WFY_KR1","vic:rail:WFY_EN5","1","1","102"
"vic:rail:WFY_KR1_vic:rail:WFY_LI2_walkway_1","vic:rail:WFY_KR1","vic:rail:WFY_LI2","1","1","102"
"vic:rail:WFY_TX1_vic:rail:WFY_EN4_walkway_1","vic:rail:WFY_TX1","vic:rail:WFY_EN4","1","1","54"
"vic:rail:WFY_TX1_vic:rail:WFY_EN5_walkway_1","vic:rail:WFY_TX1","vic:rail:WFY_EN5","1","1","84"
"vic:rail:WFY_TX1_vic:rail:WFY_LI2_walkway_1","vic:rail:WFY_TX1","vic:rail:WFY_LI2","1","1","84"
"vic:rail:WFY_EN1_vic:rail:WFY_DP1_stairs_1","vic:rail:WFY_EN1","vic:rail:WFY_DP1","2","1","30"
"vic:rail:WFY_EN2_vic:rail:WFY_DP1_walkway_1","vic:rail:WFY_EN2","vic:rail:WFY_DP1","1","1","234"
"vic:rail:WFY_EN3_vic:rail:WFY_DP1_stairs_1","vic:rail:WFY_EN3","vic:rail:WFY_DP1","2","1","84"
"vic:rail:WFY_EN4_26308_walkway_1","vic:rail:WFY_EN4","26308","1","1","54"
"vic:rail:WFY_EN4_vic:rail:WFY_DP4_stairs_1","vic:rail:WFY_EN4","vic:rail:WFY_DP4","2","1","90"
"vic:rail:WFY_EN5_26308_walkway_1","vic:rail:WFY_EN5","26308","1","1","84"
"vic:rail:WFY_EN5_vic:rail:WFY_DP4_walkway_1","vic:rail:WFY_EN5","vic:rail:WFY_DP4","1","1","234"
"vic:rail:WFY_EN6_vic:rail:WFY_DP4_stairs_1","vic:rail:WFY_EN6","vic:rail:WFY_DP4","2","1","30"
"vic:rail:WFY_LI1_vic:rail:WFY_DP1_elevator_1","vic:rail:WFY_LI1","vic:rail:WFY_DP1","5","1","60"
"vic:rail:WFY_LI2_26308_walkway_1","vic:rail:WFY_LI2","26308","1","1","84"
"vic:rail:WFY_LI2_vic:rail:WFY_DP4_elevator_1","vic:rail:WFY_LI2","vic:rail:WFY_DP4","5","1","60"
"vic:rail:WFY_LI3_15514_elevator_1","vic:rail:WFY_LI3","15514","5","1","60"
"vic:rail:WFY_LI3_vic:rail:WFY_DP2_walkway_1","vic:rail:WFY_LI3","vic:rail:WFY_DP2","1","1","12"
"vic:rail:WFY_LI4_26538_elevator_1","vic:rail:WFY_LI4","26538","5","1","60"
"vic:rail:WFY_LI4_15515_elevator_1","vic:rail:WFY_LI4","15515","5","1","60"
"vic:rail:WFY_LI4_vic:rail:WFY_DP3_walkway_1","vic:rail:WFY_LI4","vic:rail:WFY_DP3","1","1","18"
"vic:rail:WFY_DP1_vic:rail:WFY_DP2_walkway_1","vic:rail:WFY_DP1","vic:rail:WFY_DP2","1","1","30"
"vic:rail:WFY_DP2_vic:rail:WFY_DP3_walkway_1","vic:rail:WFY_DP2","vic:rail:WFY_DP3","1","1","12"
"vic:rail:WFY_DP2_vic:rail:WFY_DP5_walkway_1","vic:rail:WFY_DP2","vic:rail:WFY_DP5","1","1","12"
"vic:rail:WFY_DP3_vic:rail:WFY_DP4_walkway_1","vic:rail:WFY_DP3","vic:rail:WFY_DP4","1","1","18"
"vic:rail:WFY_DP3_vic:rail:WFY_DP6_walkway_1","vic:rail:WFY_DP3","vic:rail:WFY_DP6","1","1","18"
"vic:rail:WFY_DP5_15514_stairs_1","vic:rail:WFY_DP5","15514","2","1","30"
"vic:rail:WFY_DP5_15514_walkway_1","vic:rail:WFY_DP5","15514","1","1","288"
"vic:rail:WFY_DP6_26538_stairs_1","vic:rail:WFY_DP6","26538","2","1","54"
"vic:rail:WFY_DP6_15515_stairs_1","vic:rail:WFY_DP6","15515","2","1","54"
"vic:rail:WFY_DP6_26538_walkway_1","vic:rail:WFY_DP6","26538","1","1","138"
"vic:rail:WFY_DP6_15515_walkway_1","vic:rail:WFY_DP6","15515","1","1","138"
"26538_15515_walkway_1","26538","15515","1","1","60"
"vic:rail:WRM_EN1_26309_walkway_1","vic:rail:WRM_EN1","26309","1","1","204"
"vic:rail:WRM_EN1_14338_walkway_1","vic:rail:WRM_EN1","14338","1","1","6"
"vic:rail:WRM_EN1_vic:rail:WRM_DP3_walkway_1","vic:rail:WRM_EN1","vic:rail:WRM_DP3","1","1","42"
"vic:rail:WRM_EN2_26309_walkway_1","vic:rail:WRM_EN2","26309","1","1","174"
"vic:rail:WRM_EN2_14339_walkway_1","vic:rail:WRM_EN2","14339","1","1","6"
"vic:rail:WRM_EN2_vic:rail:WRM_DP4_walkway_1","vic:rail:WRM_EN2","vic:rail:WRM_DP4","1","1","48"
"vic:rail:WRM_DP3_vic:rail:WRM_DP4_walkway_1","vic:rail:WRM_DP3","vic:rail:WRM_DP4","1","1","42"
"vic:rail:WTL_BR1_vic:rail:WTL_LI2_walkway_1","vic:rail:WTL_BR1","vic:rail:WTL_LI2","1","1","90"
"vic:rail:WTL_BR1_vic:rail:WTL_EN2_walkway_1","vic:rail:WTL_BR1","vic:rail:WTL_EN2","1","1","96"
"vic:rail:WTL_BR1_vic:rail:WTL_EN3_walkway_1","vic:rail:WTL_BR1","vic:rail:WTL_EN3","1","1","90"
"vic:rail:WTL_PR1_vic:rail:WTL_EN1_walkway_1","vic:rail:WTL_PR1","vic:rail:WTL_EN1","1","1","48"
"vic:rail:WTL_PR1_vic:rail:WTL_LI1_walkway_1","vic:rail:WTL_PR1","vic:rail:WTL_LI1","1","1","72"
"vic:rail:WTL_PR2_vic:rail:WTL_EN1_walkway_1","vic:rail:WTL_PR2","vic:rail:WTL_EN1","1","1","66"
"vic:rail:WTL_PR2_vic:rail:WTL_LI1_walkway_1","vic:rail:WTL_PR2","vic:rail:WTL_LI1","1","1","48"
"vic:rail:WTL_PR3_vic:rail:WTL_LI2_walkway_1","vic:rail:WTL_PR3","vic:rail:WTL_LI2","1","1","150"
"vic:rail:WTL_PR3_vic:rail:WTL_EN2_walkway_1","vic:rail:WTL_PR3","vic:rail:WTL_EN2","1","1","156"
"vic:rail:WTL_PR3_vic:rail:WTL_EN3_walkway_1","vic:rail:WTL_PR3","vic:rail:WTL_EN3","1","1","156"
"vic:rail:WTL_EN1_26310_walkway_1","vic:rail:WTL_EN1","26310","1","1","12"
"vic:rail:WTL_EN1_vic:rail:WTL_DP1_stairs_1","vic:rail:WTL_EN1","vic:rail:WTL_DP1","2","1","30"
"vic:rail:WTL_LI1_26310_walkway_1","vic:rail:WTL_LI1","26310","1","1","12"
"vic:rail:WTL_LI1_vic:rail:WTL_DP1_elevator_1","vic:rail:WTL_LI1","vic:rail:WTL_DP1","5","1","60"
"vic:rail:WTL_LI2_vic:rail:WTL_DP2_elevator_1","vic:rail:WTL_LI2","vic:rail:WTL_DP2","5","1","60"
"vic:rail:WTL_LI3_vic:rail:WTL_DP4_walkway_1","vic:rail:WTL_LI3","vic:rail:WTL_DP4","1","1","6"
"vic:rail:WTL_LI3_13716_elevator_1","vic:rail:WTL_LI3","13716","5","1","60"
"vic:rail:WTL_LI4_vic:rail:WTL_DP3_walkway_1","vic:rail:WTL_LI4","vic:rail:WTL_DP3","1","1","12"
"vic:rail:WTL_LI4_13717_elevator_1","vic:rail:WTL_LI4","13717","5","1","60"
"vic:rail:WTL_LI4_26539_elevator_1","vic:rail:WTL_LI4","26539","5","1","60"
"vic:rail:WTL_EN2_vic:rail:WTL_DP2_stairs_1","vic:rail:WTL_EN2","vic:rail:WTL_DP2","2","1","18"
"vic:rail:WTL_EN3_13716_stairs_1","vic:rail:WTL_EN3","13716","2","1","36"
"vic:rail:WTL_DP1_vic:rail:WTL_DP3_walkway_1","vic:rail:WTL_DP1","vic:rail:WTL_DP3","1","1","12"
"vic:rail:WTL_DP2_vic:rail:WTL_DP4_walkway_1","vic:rail:WTL_DP2","vic:rail:WTL_DP4","1","1","12"
"vic:rail:WTL_DP3_vic:rail:WTL_DP4_walkway_1","vic:rail:WTL_DP3","vic:rail:WTL_DP4","1","1","18"
"vic:rail:WTL_DP3_13717_stairs_1","vic:rail:WTL_DP3","13717","2","1","30"
"vic:rail:WTL_DP3_26539_stairs_1","vic:rail:WTL_DP3","26539","2","1","30"
"vic:rail:WTL_DP4_13716_stairs_1","vic:rail:WTL_DP4","13716","2","1","18"
"vic:rail:WTL_EN4_13716_walkway_1","vic:rail:WTL_EN4","13716","1","1","90"
"13717_26539_walkway_1","13717","26539","1","1","60"
"vic:rail:WIL_Railw_15338_walkway_1","vic:rail:WIL_Railw","15338","1","1","120"
"vic:rail:WIL_Railw_vic:rail:WIL_PR_walkway_1","vic:rail:WIL_Railw","vic:rail:WIL_PR","1","1","300"
"26315_15338_walkway_1","26315","15338","1","1","300"
"vic:rail:WSN_PR1_vic:rail:WSN_EN2_walkway_1","vic:rail:WSN_PR1","vic:rail:WSN_EN2","1","1","30"
"vic:rail:WSN_EN1_vic:rail:WSN_DP1_walkway_1","vic:rail:WSN_EN1","vic:rail:WSN_DP1","1","1","36"
"vic:rail:WSN_EN2_26316_walkway_1","vic:rail:WSN_EN2","26316","1","1","180"
"vic:rail:WSN_EN2_11204_walkway_1","vic:rail:WSN_EN2","11204","1","1","48"
"vic:rail:WSN_EN2_vic:rail:WSN_DP1_walkway_1","vic:rail:WSN_EN2","vic:rail:WSN_DP1","1","1","54"
"vic:rail:WSN_DP1_11203_walkway_1","vic:rail:WSN_DP1","11203","1","1","12"
"vic:rail:WIN_EN1_26317_walkway_1","vic:rail:WIN_EN1","26317","1","1","42"
"vic:rail:WIN_EN1_vic:rail:WIN_EN3_walkway_1","vic:rail:WIN_EN1","vic:rail:WIN_EN3","1","1","60"
"vic:rail:WIN_EN1_vic:rail:WIN_EN4_walkway_1","vic:rail:WIN_EN1","vic:rail:WIN_EN4","1","1","30"
"vic:rail:WIN_EN1_14289_walkway_1","vic:rail:WIN_EN1","14289","1","1","84"
"vic:rail:WIN_EN2_vic:rail:WIN_EN5_walkway_1","vic:rail:WIN_EN2","vic:rail:WIN_EN5","1","1","6"
